Resource Type,Entity Path
node--page,/health-care/about-va-health-benefits/vision-care/blind-low-vision-rehab-services
node--page,/health-care/about-va-health-benefits/vision-care
node--page,/health-care/health-needs-conditions/health-issues-related-to-service-era/cold-war
node--page,/health-care/health-needs-conditions/health-issues-related-to-service-era/korean-war
node--page,/disability/parent-dic-rates/past-rates-2020
node--page,/disability/compensation-rates/veteran-rates/past-rates-2020
node--page,/health-care/wellness-programs
node--landing_page,/family-member-benefits
node--landing_page,/housing-assistance
node--landing_page,/life-insurance
node--landing_page,/service-member-benefits
node--event,/outreach-and-events/events/homestead-pennsylvania-vba-outreach-event
node--event,/outreach-and-events/events/craven-county-north-carolina-veterans-stand-down
node--event,/outreach-and-events/events/peoria-arizona-veteran-resource-seminars
node--event,/outreach-and-events/events/santa-rosa-california-free-legal-clinic-for-veterans
node--event_listing,/lebanon-health-care/events
node--event_listing,/alaska-health-care/events
node--event_listing,/richmond-health-care/events
node--event_listing,/north-texas-health-care/events
node--locations_listing,/lebanon-health-care/locations
node--locations_listing,/amarillo-health-care/locations
node--locations_listing,/portland-health-care/locations
node--locations_listing,/north-texas-health-care/locations
node--support_resources_detail_page,/resources/request-a-discharge-upgrade-or-correction
node--support_resources_detail_page,/resources/closed-life-insurance-programs
node--support_resources_detail_page,/resources/duplicate-how-va-education-benefit-payments-affect-your-taxes
node--support_resources_detail_page,/resources/test-about-account-information-sample-text
node--press_release,/wilmington-health-care/news-releases/wilmington-vamc-2019-annual-report
node--press_release,/houston-health-care/news-releases/houston-health-care-placeholder-news-release
node--press_release,/central-arkansas-health-care/news-releases/virtual-town-hall-discusses-vaccine-hesitancy-for-bipoc-veterans
node--press_release,/minneapolis-health-care/news-releases/minneapolis-health-care-placeholder-news-release
node--press_releases_listing,/coatesville-health-care/news-releases
node--press_releases_listing,/durham-health-care/news-releases
node--press_releases_listing,/birmingham-health-care/news-releases
node--press_releases_listing,/augusta-health-care/news-releases
node--person_profile,/office-public-and-intergovernmental-affairs/pamela-j-powers
node--person_profile,/office-public-and-intergovernmental-affairs/james-byrne
node--person_profile,/office-public-and-intergovernmental-affairs/robert-wilkie
node--person_profile,/pittsburgh-health-care/staff-profiles/anna-mechling
node--news_story,/pittsburgh-health-care/stories/vaphs-foreman-fights-covid-19-in-new-jersey-0
node--news_story,/lebanon-health-care/stories/nine-days-to-a-more-independent-veteran
node--news_story,/lebanon-health-care/stories/va-social-worker-helps-vietnam-vet-receive-badge
node--news_story,/houston-health-care/stories/houston-health-care-placeholder-story
node--story_listing,/durham-health-care/stories
node--story_listing,/central-western-massachusetts-health-care/stories
node--story_listing,/amarillo-health-care/stories
node--story_listing,/alaska-health-care/stories
node--vet_center,/secaucus-vet-center
node--vet_center,/norwich-vet-center
node--vet_center,/lakewood-vet-center
node--vet_center,/harrisburg-vet-center
node--vet_center_outstation,/charleston-wv-vet-center/logan-outstation
node--vet_center_outstation,/manchester-vet-center/portsmouth-vet-center-outstation
node--vet_center_outstation,/white-river-junction-vet-center/keene-outstation
node--vet_center_outstation,/anoka-vet-center/st-cloud-vet-center-outstation
node--health_care_local_facility,/hudson-valley-health-care/locations/montrose-1-va-mobile-clinic
node--health_care_local_facility,/hudson-valley-health-care/locations/montrose-2-va-mobile-clinic
node--health_care_local_facility,/hudson-valley-health-care/locations/montrose-3-va-mobile-clinic
node--health_care_local_facility,/northeast-ohio-health-care/locations/cleveland-2-va-mobile-clinic
node--vamc_system_va_police,/asheville-health-care/va-police
node--vamc_system_va_police,/durham-health-care/va-police
node--vamc_system_va_police,/richmond-health-care/va-police
node--vamc_system_va_police,/salem-health-care/va-police
